"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1","SE_gdd_DKL_train","SE_alpha_DKL_train","SE_Tmin_DKL_train"
"3649",5271.431805,6290.8368612595,0.406611353753208,0.284152017961291,6.03602933,12.1477305514332,1019.4050562595,-0.122459335791917,6.11170122143323,"Lopez_a482",8.96669847581726,799.709838322559,0.127061253955101,2.84586506745072
"3650",5253.957769,6469.01522063016,0.408198590013046,0.261730407193035,5.992691246,12.1700157786907,1215.05745163016,-0.146468182820011,6.17732453269065,"Lopez_a483",6.57985322336055,767.857563380579,0.123053298344462,2.66233107589811
"3651",5029.597291,6532.92658240827,0.441657403706472,0.266053124569149,5.456981345,12.5922525662699,1503.32929140827,-0.175604279137323,7.13527122126994,"Lopez_a484",5.33725426918374,793.353159635805,0.125985226309196,2.76647210465448
"3652",4993.226446,6372.01594559908,0.446393412961276,0.28140207795272,5.369016529,11.9985105998995,1378.78949959908,-0.164991335008556,6.62949407089951,"Lopez_a485",7.34933866889781,795.831310608076,0.127213023900506,2.80456403715303
"3653",5019.684941,6428.35062182458,0.44242189356213,0.279274610199664,5.435534082,12.3377184130185,1408.66568082458,-0.163147283362466,6.9021843310185,"Lopez_a486",6.16495340742472,804.823994126768,0.128104186662883,2.81499674780532
"3654",5024.361871,6438.9152141661,0.441015021615785,0.275789895562903,5.446971812,12.1837414293542,1414.5533431661,-0.165225126052882,6.73676961735418,"Lopez_a487",5.34769395236866,773.333789533858,0.123673143006721,2.69469915915026
"3655",4786.130938,5854.92256940115,0.47394599313475,0.31359919743626,4.851476965,9.51394649500324,1068.79163140115,-0.16034679569849,4.66246953000324,"Lopez_a488",12.764275322067,736.553364800286,0.121636992743499,2.64456065508513
"3656",4804.977019,5877.34802332581,0.472156400919083,0.293618705395872,4.899411177,9.50011658453163,1072.37100432581,-0.178537695523211,4.60070540753163,"Lopez_a489",14.016196527719,717.187923225016,0.120030950612639,2.52624841395281
"3657",3710.379666,2928.97250806997,0.615405457714263,0.801328440078931,2.540335728,-2.43854486061715,-781.407157930031,0.185922982364668,-4.97888058861715,"Lopez_a49",1.56230527440943,903.907632200428,0.154702807612154,5.4417840355929
"3658",4712.882586,5872.65675772144,0.483202027874925,0.336285692822893,4.67022522,9.15935389104908,1159.77417172144,-0.146916335052032,4.48912867104908,"Lopez_a490",4.59180302353667,656.220311425844,0.111831569918558,2.30591991153944
"3659",4708.269902,5818.37037088348,0.483892833829533,0.346965688561299,4.658724474,9.11724315714988,1110.10046888348,-0.136927145268234,4.45851868314988,"Lopez_a491",5.05132497533675,662.852534804255,0.113501520282947,2.33611055528101
"3660",4782.275348,5928.71745616956,0.474871895166206,0.326463433369323,4.84300886,9.52352244887897,1146.44210816956,-0.148408461796883,4.68051358887897,"Lopez_a492",7.40608685334391,660.60443896339,0.112792115309916,2.31118505399831
"3661",4695.174042,5949.91328686616,0.486006186519053,0.322288649693864,4.627201924,9.64099099000132,1254.73924486616,-0.163717536825189,5.01378906600132,"Lopez_a493",7.6359741259978,657.131383805262,0.112005060371288,2.3028207930586
"3662",4740.333955,5820.8087227983,0.480316378714854,0.362849948042957,4.739617767,9.28034339164536,1080.4747677983,-0.117466430671897,4.54072562464536,"Lopez_a494",8.49721560333896,683.876985088414,0.117908273966066,2.45903102732402
"3663",4764.55527,6027.47659494948,0.477306316673763,0.299828800015776,4.804157003,9.92576148622545,1262.92132494948,-0.177477516657987,5.12160448322545,"Lopez_a495",7.40058806603237,654.389077586166,0.111951566187377,2.26327027965024
"3664",4938.101822,5996.26333557407,0.455424754299633,0.27963836447652,5.226244282,9.67480363402539,1058.16151357407,-0.175786389823113,4.44855935202539,"Lopez_a496",6.70620216394936,629.903261543432,0.107108514273215,2.13183798589623
"3665",4895.218037,5847.85694475762,0.460681535548097,0.31350035810756,5.119273621,9.208199335848,952.638907757621,-0.147181177440537,4.088925714848,"Lopez_a497",7.12014412343022,665.38093229645,0.113847982974311,2.30625731361127
"3666",4507.332035,5919.48867609984,0.508327436521747,0.311711114715223,4.125120049,9.40459344110836,1412.15664109983,-0.196616321806524,5.27947339210836,"Lopez_a498",6.13824205785788,638.154154186769,0.108459514405837,2.22089350529262
"3667",4401.983814,5835.63791637686,0.520527104357735,0.341573203349265,3.860575877,9.50418698563794,1433.65410237686,-0.17895390100847,5.64361110863794,"Lopez_a499",10.4164934595524,670.292374103966,0.115120625952379,2.37438018411426
"3668",6752.616371,5659.61118222556,0.225675823609653,0.370776265483436,11.94797497,8.51409782251212,-1093.00518877444,0.145100441873783,-3.43387714748788,"Lopez_a5",16.8478217736239,930.181998129428,0.157050430081712,4.02853896526606
"3669",4528.257123,4469.23087197405,0.479349676807791,0.649287284882005,4.452881566,8.63123740237505,-59.0262510259454,0.169937608074214,4.17835583637505,"Lopez_a50",4.71821176425026,865.098032218526,0.156724225493157,4.07562075829281
"3670",4407.167416,6013.7285555755,0.519592289232998,0.320079486063104,3.875237617,10.5122553962774,1606.5611395755,-0.199512803169894,6.63701777927745,"Lopez_a500",7.80768951092502,646.141557976716,0.110269932948347,2.25082365192295
"3671",4489.240794,5823.57762403932,0.509516166330865,0.351781973381088,4.082465719,9.37964292705545,1334.33683003932,-0.157734192949777,5.29717720805545,"Lopez_a501",7.20895532186211,662.899752199823,0.113797249260931,2.33533489802139
"3672",4401.992185,5958.69254474869,0.518949238810035,0.305612869461196,3.868852865,9.92013931465466,1556.70035974869,-0.213336369348839,6.05128644965466,"Lopez_a502",8.41130030700911,652.767779194833,0.112433317897919,2.2790552344628
"3673",4735.539919,5882.40135092518,0.478486096258325,0.310668718101819,4.705222793,9.66630053998977,1146.86143192518,-0.167817378156506,4.96107774698977,"Lopez_a503",9.83723604042458,668.76951811122,0.114705486036467,2.33772749526909
"3674",4708.618419,5800.49219793502,0.484274834126531,0.333479281836822,4.662783477,9.31593789998684,1091.87377893502,-0.150795552289709,4.65315442298684,"Lopez_a504",8.47483783666585,678.528526981378,0.115932059171058,2.38013619456204
"3675",4797.93522,5792.60333815787,0.472044581240169,0.335457308935135,4.889118276,9.27513153683656,994.668118157871,-0.136587272305034,4.38601326083656,"Lopez_a505",7.84055910767723,665.734894421935,0.114516406956234,2.32737671945107
"3676",4859.884419,5858.73712200746,0.463745599277248,0.30465045940337,5.039707059,9.46946717347751,998.852703007463,-0.159095139873878,4.42976011447751,"Lopez_a506",7.11737248310103,650.218646133034,0.11102983899185,2.23972352920026
"3677",5001.094335,4950.96986398471,0.445198990435602,0.504900078235647,5.382693429,6.24135251662527,-50.1244710152896,0.0597010878000446,0.858659087625269,"Lopez_a507",5.24278940992318,1042.20848383396,0.186252148915642,4.51439335541717
"3678",4971.753263,4988.72509667234,0.448888553133439,0.499717249340896,5.310146333,6.35855629377441,16.9718336723445,0.0508286962074574,1.04840996077441,"Lopez_a508",5.23802505578418,1033.62756738476,0.183691491787648,4.45017289440938
"3679",5082.032418,5025.0624028087,0.434688090724507,0.484273026039207,5.583997838,6.59574976253963,-56.9700151912966,0.0495849353147003,1.01175192453963,"Lopez_a509",4.82862670115609,1035.69611965537,0.184480789830028,4.48552000082146
"3680",3399.623023,3344.11108063468,0.666229798728324,0.744279662646998,1.815620344,1.69258329055666,-55.5119423653196,0.0780498639186735,-0.123037053443342,"Lopez_a51",4.7209300250119,895.527596967212,0.153520095577854,4.79332879096873
"3681",5095.85694,5210.54353556554,0.433738225483832,0.443742276781772,5.61828179,7.97090240236268,114.686595565541,0.0100040512979402,2.35262061236268,"Lopez_a510",8.63642262881434,956.214457350674,0.16389053991251,3.87944830768783
"3682",5108.965398,5112.9640256412,0.431773391809739,0.457918175003262,5.650330552,7.84328839457908,3.99862764119553,0.0261447831935235,2.19295784257908,"Lopez_a511",8.25469502609159,929.337583393991,0.159747425227604,3.75147247452714
"3683",5186.166301,4797.72191901574,0.419454707578269,0.529015662525558,5.83261679,6.93384932574621,-388.444381984262,0.109560954947289,1.10123253574621,"Lopez_a512",7.69465331266578,981.163798344096,0.171400145666105,4.16606424177161
"3684",5202.955796,4979.13429358457,0.417486246021517,0.498513501858028,5.873671365,7.49712773865721,-223.821502415431,0.0810272558365106,1.62345637365721,"Lopez_a513",7.76920343898959,979.534810252812,0.169847232735952,4.0945903072899
"3685",5209.920667,4343.20221718809,0.416138502237231,0.615900406096139,5.888082602,5.36700391606396,-866.718449811906,0.199761903858908,-0.521078685936036,"Lopez_a514",5.5446030532156,1016.36574504881,0.178041247772256,4.39641394350083
"3686",5094.996256,5121.52862614618,0.432920528058302,0.432079602263616,5.616201868,7.45349332037431,26.5323701461793,-0.000840925794686309,1.83729145237431,"Lopez_a515",9.67360612995519,909.565625411605,0.157047378891533,3.66475358023654
"3687",5110.746177,5306.23665133257,0.430209588690557,0.389516386740149,5.653397722,7.77718477958934,195.490474332567,-0.0406932019504081,2.12378705758934,"Lopez_a516",11.0067915151102,881.649067394576,0.152659835641565,3.44248403948587
"3688",5176.104269,4794.75162156026,0.420625373141186,0.484457835582146,5.808245955,6.6475479884245,-381.352647439736,0.0638324624409601,0.839302033424495,"Lopez_a517",10.1206720766123,980.305986697927,0.170627307788201,4.21313905013618
"3689",5160.149678,4799.08463624802,0.422541862166301,0.492725831601484,5.768943474,6.49845474867547,-361.065041751978,0.0701839694351834,0.729511274675474,"Lopez_a518",8.57612751580739,958.727626915913,0.167346708324754,4.0882290281288
"3690",5196.374583,4987.52058018963,0.417906886197545,0.427732759247065,5.855011757,7.17755142728523,-208.854002810369,0.00982587304952015,1.32253967028524,"Lopez_a519",9.13304877291831,949.0357452905,0.16454426376569,4.08091636140977
"3691",3445.164293,4582.26438693023,0.657901576923636,0.541800843790742,1.921205505,6.26901873326229,1137.10009393023,-0.116100733132894,4.34781322826229,"Lopez_a52",4.4243857710319,770.22803863851,0.132686969788901,3.1827792920849
"3692",5273.139798,4876.25097239069,0.407524125814475,0.489850174816631,6.041642367,7.78631424058586,-396.888825609311,0.0823260490021555,1.74467187358586,"Lopez_a520",10.9470417518846,973.113406974551,0.165367530052954,4.02138645630747
"3693",5281.582638,4860.48641331706,0.40593220114815,0.45515714634037,6.061628409,6.87775007354228,-421.09622468294,0.0492249451922201,0.816121664542281,"Lopez_a521",11.5226049400441,955.794802511222,0.166167250588872,4.29141958725413
"3694",5279.176728,4998.29449361854,0.406073848653722,0.413938468347324,6.055596824,7.68053016100772,-280.882234381457,0.00786461969360241,1.62493333700772,"Lopez_a522",12.514415253991,928.040467141185,0.159071761075623,4.07444391661694
"3695",5251.398342,5062.47341641595,0.406769784117227,0.419128885626708,5.98423245,7.84054250540506,-188.924925584053,0.0123591015094815,1.85631005540506,"Lopez_a523",13.469143763876,902.976802643403,0.154694403313461,3.84755451714754
"3696",5227.761748,5497.76183007815,0.411157861604971,0.324568518157903,5.92919314,8.73520038860576,270.000082078152,-0.0865893434470678,2.80600724860576,"Lopez_a524",12.4305350145449,866.238581246056,0.148366189415951,3.66475738742981
"3697",5244.386176,5372.71022866775,0.407236682087413,0.367046880482224,5.96701876,8.70331355430524,128.324052667746,-0.0401898016051889,2.73629479430524,"Lopez_a525",14.5597536740867,889.279060747493,0.152078262715395,3.69992520973847
"3698",5243.796726,4938.81819781012,0.40594509228715,0.435103930197855,5.964419358,7.22254958666142,-304.978528189877,0.0291588379107046,1.25813022866142,"Lopez_a526",16.0679784238875,955.788227552476,0.165172198876566,4.16195725472669
"3699",5215.053058,4628.42635606947,0.416198210397002,0.526176292265934,5.902501661,6.2785007577332,-586.626701930528,0.109978081868932,0.375999096733204,"Lopez_a527",16.7189734119719,931.98934288068,0.162165398787445,3.94784567066004
"3700",5421.456015,5245.88484020671,0.419233872223912,0.410467044189456,6.581293103,7.45915730560033,-175.571174793293,-0.00876682803445583,0.877864202600326,"Lopez_a528",7.44648514012904,992.993612784629,0.175648528683116,4.21678896854956
"3701",5255.366632,3950.01803288221,0.407930378080661,0.647008737392038,5.995941897,6.54532377681352,-1305.34859911779,0.239078359311377,0.549381879813516,"Lopez_a529",9.59449663109517,966.705065544056,0.164729105626355,4.36108425459169
"3702",3498.520236,4487.05168051809,0.645104680374078,0.54994652943603,2.032369467,6.28922514832315,988.531444518087,-0.0951581509380478,4.25685568132315,"Lopez_a53",11.0167728972,869.044061667123,0.149408715998822,3.73267029416552
"3703",5259.187857,4213.77830968247,0.407122908244341,0.588991005542736,6.004830559,7.08073129346221,-1045.40954731753,0.181868097298395,1.07590073446221,"Lopez_a530",14.1307826339623,942.841115058272,0.16047880894322,4.26965947809117
"3704",5258.184397,4583.05395038701,0.406955581021139,0.515328302967237,6.00195261,8.7657064857771,-675.130446612986,0.108372721946098,2.7637538757771,"Lopez_a531",13.9169998020312,907.511188877739,0.151968190746835,3.86513331905625
"3705",5283.365853,7193.62456945538,0.405296480556177,0.0560257209852406,6.065426996,15.6802341815142,1910.25871645538,-0.349270759570936,9.61480718551424,"Lopez_a532",14.0261073338013,838.925950571181,0.136341440444228,3.1139086086597
"3706",5280.801512,6994.72065150203,0.405438999833256,0.0878922258399962,6.058907691,14.903226688017,1713.91913950203,-0.31754677399326,8.84431899701696,"Lopez_a533",12.9728971640375,845.40185133969,0.138023618477964,3.15227634896349
"3707",5265.262255,7115.78213577428,0.40715241936952,0.0682433087550151,6.021082282,15.5094812765885,1850.51988077428,-0.338909110614505,9.48839899458849,"Lopez_a534",12.8213801629644,849.688494294968,0.137981672742103,3.17601741796864
"3708",4819.599581,5950.64290824281,0.46854903165027,0.272691460690663,4.946603714,9.55966182738194,1131.04332724281,-0.195857570959607,4.61305811338194,"Lopez_a535",9.76759827312284,668.918909097264,0.112167787252827,2.30122909416381
"3709",4900.161887,5986.80673071872,0.457542243786515,0.272256431182476,5.145170121,9.55962745704436,1086.64484371872,-0.185285812604039,4.41445733604436,"Lopez_a536",7.30228667173504,643.785816171265,0.107527433575211,2.20628925013469
"3710",4967.019033,6015.28791742395,0.448664342584729,0.244984673333496,5.306755253,9.72143177490863,1048.26888442395,-0.203679669251233,4.41467652190862,"Lopez_a537",9.87172170421537,657.499807245767,0.11069458147498,2.23344838256909
"3711",4554.188736,5767.46241231027,0.506172364021642,0.348902202253682,4.330380904,9.01764249169974,1213.27367631027,-0.15727016176796,4.68726158769974,"Lopez_a538",7.07232329445701,699.197173519444,0.117263739612663,2.52994511460277
"3712",4526.338097,5775.5282775016,0.510148598720412,0.343566535985108,4.262237361,9.1425062895988,1249.1901805016,-0.166582062735304,4.8802689285988,"Lopez_a539",8.73165522951225,711.390309489471,0.118640278541992,2.57928429903231
"3713",3221.497344,4272.2790645979,0.699328515745234,0.670091512367964,1.405640969,4.87793218671708,1050.7817205979,-0.0292370033772701,3.47229121771708,"Lopez_a54",6.69268010085443,867.604411727516,0.156202426524482,3.97999588815391
"3714",4832.911623,6298.9566652521,0.467249902308253,0.296089152047669,5.008281836,12.027250711638,1466.0450422521,-0.171160750260584,7.01896887563804,"Lopez_a540",7.48710893636505,827.403876340748,0.132677148490735,2.93426706142171
"3715",6493.279857,3907.1530177396,0.367041667194311,0.683283130771876,11.17039469,4.40379807536102,-2586.1268392604,0.316241463577565,-6.76659661463898,"Lopez_a541",4.51386885207486,910.45604734746,0.157117606854659,4.56706857903645
"3716",6496.575824,3971.41660984586,0.366234380670295,0.663921067468173,11.19193525,4.7921541429064,-2525.15921415414,0.297686686797878,-6.3997811070936,"Lopez_a542",4.6341731152409,906.855927048314,0.155768448088104,4.499982367511
"3717",4412.259281,2853.17694825255,0.455155569320238,0.838049048089396,4.268838398,0.335361919944097,-1559.08233274745,0.382893478769158,-3.9334764780559,"Lopez_a543",4.95579959126036,985.232108055098,0.169504496225047,5.20322494592938
"3718",4416.959875,4560.95829153062,0.456827150216572,0.543568799108364,4.274961537,5.34720253370106,143.998416530622,0.0867416488917922,1.07224099670106,"Lopez_a544",11.8360306144668,970.026745403999,0.169109578061608,4.32056267753469
"3719",4388.360901,4385.22733215458,0.461220211130561,0.5759376403419,4.211407133,4.85902492273852,-3.133568845421,0.114717429211339,0.64761778973852,"Lopez_a545",10.8310022506432,984.334167277343,0.172808707002175,4.50968870654958
"3720",4358.579968,4853.62957725492,0.46827251489257,0.479795911998251,4.157836656,6.30275549716369,495.049609254917,0.011523397105681,2.14491884116369,"Lopez_a546",13.5034828864524,939.410437287306,0.163989044731452,4.10567762005311
"3721",4386.113837,3658.60982836189,0.462612694852595,0.693199089039503,4.205406693,6.04317832127456,-727.50400863811,0.230586394186908,1.83777162827456,"Lopez_a547",4.29310744418121,891.938196521534,0.158322202141741,4.56782052645738
"3722",4405.238986,3555.47471449653,0.458510820082116,0.706573477741628,4.251087556,5.18232827120133,-849.764271503466,0.248062657659512,0.931240715201334,"Lopez_a548",3.96269831894498,893.962082669234,0.157649570268173,4.68805213553273
"3723",4565.385671,4596.61082574704,0.428780030905672,0.552325394219683,4.613669698,5.74080982349732,31.2251547470423,0.123545363314011,1.12714012549732,"Lopez_a55",13.7107421140212,966.559694483439,0.168585538496526,4.18564837828105
"3724",4463.417318,4706.8762566996,0.451197448801395,0.528320538842756,4.370300869,6.0434853033184,243.458938699602,0.0771230900413605,1.6731844343184,"Lopez_a56",12.6823725266237,959.730026296111,0.168353772911346,4.13715886752808
"3725",4368.434905,4588.60272976809,0.460162787235555,0.537608012274757,4.227653915,5.43474858079431,220.167824768087,0.0774452250392016,1.20709466579431,"Lopez_a57",13.6191071888749,970.406644374315,0.170184278344515,4.29349226146038
"3726",3888.532522,4805.37455890147,0.576277471683757,0.527949568630332,2.949604506,6.94070963352945,916.842036901473,-0.0483279030534246,3.99110512752945,"Lopez_a58",7.88334384307875,864.950539851409,0.150620184333983,3.42393091848135
"3727",4117.269438,5488.90900470105,0.538315295114248,0.395597676209107,3.508129163,8.45165237837719,1371.63956670105,-0.142717618905141,4.94352321537719,"Lopez_a59",4.99296426750605,702.672892721715,0.121445715611606,2.54878293032699
"3728",6755.832803,5611.99214907232,0.21644187992456,0.39500994844484,12.02125507,7.97792499696263,-1143.84065392768,0.17856806852028,-4.04333007303737,"Lopez_a6",10.5352749662849,980.761061151342,0.166337030551991,4.27359878422628
"3729",3654.272025,4610.82665034915,0.614265212620072,0.538223593897472,2.380435336,6.17310556894869,956.554625349155,-0.0760416187225997,3.79267023294869,"Lopez_a60",8.05396035862923,997.735897601584,0.17488812918624,4.26974435486068
"3730",5374.97375,4338.3132574671,0.363915075871706,0.593723041537966,6.58022209,8.60883614786568,-1036.6604925329,0.22980796566626,2.02861405786568,"Lopez_a61",4.35170057131163,846.364856335965,0.150149688247345,3.90368850916874
"3731",5256.460191,4924.48410251316,0.381317297909059,0.49699841176349,6.286308306,10.8523033368588,-331.976088486845,0.115681113854431,4.56599503085883,"Lopez_a62",5.21570503712629,812.139230512753,0.144533094477112,3.43037820340718
"3732",4899.915973,5297.95442069812,0.434247467728429,0.336164345233607,5.405472857,11.3185559118889,398.038447698122,-0.0980831224948217,5.91308305488893,"Lopez_a63",5.95857631859289,736.914144144118,0.128179055477788,2.79794748223154
"3733",4898.911711,4164.5264867235,0.434679334274611,0.649892482044801,5.405000439,6.82645109225041,-734.385224276495,0.21521314777019,1.42145065325041,"Lopez_a64",4.88403729521179,870.280110262805,0.152940919785869,4.10723189504838
"3734",5137.365678,5056.44342684685,0.399692193770725,0.484590585952718,5.994666864,9.89140830279123,-80.922251153148,0.0848983921819928,3.89674143879123,"Lopez_a65",6.09436898154531,896.389825407358,0.148501037604876,3.65066794665887
"3735",5611.147243,3919.81118409829,0.328757064169265,0.801979087574141,7.165334235,5.42674436224358,-1691.33605890171,0.473222023404876,-1.73858987275642,"Lopez_a66",7.12500922093578,898.073359075565,0.159650172187099,4.49438034721737
"3736",5550.781509,4014.84493359135,0.337219740820108,0.78355524135929,7.015806902,8.91381996408846,-1535.93657540865,0.446335500539182,1.89801306208846,"Lopez_a67",6.76209361670005,899.672934512703,0.158089206547323,4.26123477145165
"3737",5538.518824,4185.5090560881,0.33881454593633,0.747862402935258,6.985238525,8.76406153746223,-1353.0097679119,0.409047856998928,1.77882301246223,"Lopez_a68",7.71070333886052,895.658605678775,0.155936119224444,4.21617539748548
"3738",5611.776926,5487.7559058442,0.329546005162201,0.411929789809222,7.169234226,10.8512099675114,-124.021020155799,0.0823837846470206,3.68197574151136,"Lopez_a69",5.98351153528898,903.574134106984,0.148383196978899,3.5296827924271
"3739",6755.84332,5576.29532339526,0.222189846354566,0.406611529267259,11.97075357,8.51679385423088,-1179.54799660474,0.184421682912693,-3.45395971576912,"Lopez_a7",12.1804332259224,948.429917774155,0.162082486350385,4.13697886946167
"3740",5256.915763,5269.68135124595,0.38297928982655,0.447235041220037,6.292778455,10.3543592698603,12.7655882459539,0.0642557513934867,4.06158081486029,"Lopez_a70",6.26747327002934,857.876338851499,0.14081986053426,3.43004995475981
"3741",4665.277647,4073.39790979818,0.472091859325045,0.682147789255279,4.83059674,6.5910596836208,-591.879737201818,0.210055929930234,1.7604629436208,"Lopez_a71",3.88704945646522,869.450976051272,0.155323756915311,4.27562612227397
"3742",5732.318197,4010.55573935383,0.311614815140928,0.696317717212526,7.464088396,4.52947204969373,-1721.76245764617,0.384702902071598,-2.93461634630627,"Lopez_a72",3.53147505827359,1026.81611552044,0.182812519371234,4.61121534633188
"3743",5736.067677,4793.49839080462,0.313260601505355,0.533806256272999,7.476027312,6.73769073727231,-942.569286195377,0.220545654767644,-0.738336574727694,"Lopez_a73",4.62970153401265,854.170138700503,0.149237831720099,3.30934801901659
"3744",5782.904085,4769.0973753684,0.303874952597285,0.54009256648067,7.583193797,6.74955601122978,-1013.8067096316,0.236217613883385,-0.833637785770224,"Lopez_a74",4.53995390506752,860.569940733057,0.15044139370317,3.33955036990197
"3745",5810.72608,4346.15194064333,0.30280519301536,0.710060737881968,7.657262868,5.91789799708336,-1464.57413935667,0.407255544866608,-1.73936487091664,"Lopez_a75",6.44998122879731,870.567884490302,0.1534110503277,3.8128987998201
"3746",5374.824502,3644.3681434658,0.367547488276227,0.719287493109766,6.592806156,4.0816476203639,-1730.4563585342,0.351740004833539,-2.5111585356361,"Lopez_a76",2.870625806495,873.04787174629,0.152326289927722,4.48961553932154
"3747",5255.79461,3961.37730530511,0.385640782079336,0.689213376963261,6.299975915,5.90106810067864,-1294.41730469489,0.303572594883925,-0.398907814321361,"Lopez_a77",3.56547461752303,863.549632160542,0.153499144381634,4.20981507152102
"3748",5015.548413,4958.8688986293,0.421206677480974,0.505678478374639,5.707829651,8.10033781131397,-56.6795143706968,0.0844718008936652,2.39250816031397,"Lopez_a78",7.58732184674185,572.587936348827,0.138953024057275,2.02750089267609
"3749",4837.604446,4938.92573157425,0.447832084312511,0.445234218309338,5.267134244,8.30515011571065,101.32128557425,-0.00259786600317319,3.03801587171065,"Lopez_a79",6.97307996658915,624.219200634774,0.132221509571529,2.25321166477916
"3750",6724.948173,6030.57611081865,0.212816681011287,0.293072892835007,11.92891775,8.11679072537031,-694.372062181352,0.0802562118237204,-3.81212702462969,"Lopez_a8",5.70718653735843,949.360760727572,0.159338575798883,4.01030264964504
"3751",4772.734606,3832.56335534965,0.455598469540024,0.650641237889322,5.107044028,5.23247618602705,-940.17125065035,0.195042768349298,0.125432158027052,"Lopez_a80",2.79943199623795,845.691764474598,0.143545342619347,4.13902263848147
"3752",5612.169985,4036.10435785961,0.323156301788252,0.679399351610708,7.145862306,4.63748644113194,-1576.06562714039,0.356243049822456,-2.50837586486806,"Lopez_a81",4.06156694580443,1014.48665315987,0.179175598256821,4.4943601712082
"3753",5614.855729,4637.34549858881,0.320771335904573,0.564690868015362,7.140804975,6.64391627924068,-977.510230411191,0.243919532110789,-0.496888695759321,"Lopez_a82",4.69797941136452,885.35950610319,0.154653567742786,3.4858195159054
"3754",5369.226637,5719.26455112066,0.345723367912385,0.340096968135077,6.505077465,8.87297844688184,350.037914120659,-0.00562639977730767,2.36790098188184,"Lopez_a83",3.4667963398133,640.166444207336,0.10847669022443,2.26982831508116
"3755",5430.571017,5271.89063043429,0.334876727728084,0.437339860262209,6.646409611,8.21123452036316,-158.680386565709,0.102463132534125,1.56482490936316,"Lopez_a84",5.34633048716249,694.082857520473,0.119671248849741,2.60115678409314
"3756",5313.977216,4911.42525095806,0.353167489874399,0.474035404671572,6.360161543,7.724920395876,-402.551965041945,0.120867914797173,1.364758852876,"Lopez_a85",6.37526799419335,734.797945102199,0.125997083387982,2.89518408122381
"3757",5675.537747,5056.06103281506,0.298139059571288,0.486206095966224,7.234967911,7.3566101220683,-619.476714184944,0.188067036394936,0.121642211068297,"Lopez_a86",5.49639066619164,819.206682735153,0.143668039453295,3.12398857681027
"3758",5582.415085,5164.74668008569,0.318177784240262,0.450178855535165,7.007803169,7.69469372769396,-417.668404914309,0.132001071294903,0.686890558693963,"Lopez_a87",6.25623503300909,805.576021773667,0.141035645454106,3.01135707119852
"3759",5628.343011,4384.4373298147,0.317776230321915,0.596442403584965,7.233947361,5.92799550316239,-1243.9056811853,0.27866617326305,-1.30595185783761,"Lopez_a88",5.2595888700334,871.102778637655,0.151501746624387,3.62321111314976
"3760",5344.217764,4489.49418085047,0.380143012428387,0.57888938238771,6.521840402,6.08446038699149,-854.723583149529,0.198746369959323,-0.437380015008506,"Lopez_a89",4.7225803240567,851.724106072862,0.148068700754288,3.48920445157079
"3761",6596.242804,5583.87276604684,0.223186357767362,0.369847438097598,11.55427867,6.93743354809524,-1012.37003795316,0.146661080330236,-4.61684512190476,"Lopez_a9",7.13197637570393,979.655933874214,0.165018931214386,4.38909566371075
"3762",5613.850952,4054.00263846204,0.335327392618751,0.700744767323932,7.193976122,5.64454432586773,-1559.84831353796,0.365417374705181,-1.54943179613227,"Lopez_a90",6.91700197901528,899.287592230022,0.162469155965213,3.97936371457717
"3763",5369.571267,4249.32217106494,0.376552144409887,0.617513271490578,6.615119903,5.86686415496287,-1120.24909593506,0.240961127080691,-0.748255748037134,"Lopez_a91",4.79947847341686,906.85846624308,0.1577273702161,3.80623027549838
"3764",5311.980455,5794.13679341497,0.386451461645223,0.335308691539311,6.474295134,9.37236264099721,482.156338414971,-0.0511427701059115,2.89806750699721,"Lopez_a92",7.05111261853635,654.324348170062,0.11203310941704,2.32442790957177
"3765",3935.803534,4960.08139539417,0.585946708267826,0.419057023357171,3.026933844,12.8828889860315,1024.27786139417,-0.166889684910655,9.85595514203155,"Lopez_a93",10.9647754919063,714.743725384742,0.128505088166054,2.72797749574963
"3766",4203.126295,4498.6874189088,0.535495843402573,0.72758773187171,3.678135497,8.3398875579465,295.561123908801,0.192091888469137,4.6617520609465,"Lopez_a94",3.16771817160455,752.648760627546,0.142047024391359,2.60216577114746
"3767",4680.932737,5079.99863256522,0.456821052268589,0.546391144865486,4.812696635,9.21915424357094,399.065895565223,0.0895700925968974,4.40645760857094,"Lopez_a95",8.96077556282958,762.751571431758,0.136413506639679,2.71149955202529
"3768",3717.380003,2778.88737056794,0.610430864138204,0.863661251479174,2.512822114,1.36287908754523,-938.492632432061,0.25323038734097,-1.14994302645477,"Lopez_a96",14.570791965523,834.521781197166,0.146775995693541,4.53638875676699
"3769",4190.188664,4062.16812977599,0.535883020328949,0.718643206302322,3.653124954,5.0718819220283,-128.020534224011,0.182760185973373,1.4187569680283,"Lopez_a97",11.2350786742024,868.154846506588,0.156663458130587,3.8620043286855
"3770",4421.684463,4409.66358634985,0.502686114350949,0.78253298846993,4.223413606,9.54359268924739,-12.0208766501537,0.279846874118981,5.32017908324739,"Lopez_a98",11.1798899907612,854.483973822196,0.157195606188097,3.92540552784115
