"","gdd","pred_gdd","alpha","pred_alpha","Tmin","pred_Tmin","difference_gdd","difference_alpha","difference_Tmin","Entity.name","Hill_N1"
"2899",3132.489069,2391.15574978556,0.877432377896251,0.938505300369296,-3.723978979,-3.56762226774992,-741.333319214443,0.0610729224730447,0.156356711250084,"Kolaczek_f21",8.27056445312033
"2900",3132.489069,3219.5450973565,0.877432377896251,0.843510010573773,-3.723978979,-3.78747171513973,87.0560283565001,-0.0339223673224783,-0.0634927361397302,"Kolaczek_f22",12.0980893201558
"2901",3132.489069,3385.70307572854,0.877432377896251,0.81957390922206,-3.723978979,-2.64758380447255,253.214006728541,-0.0578584686741912,1.07639517452745,"Kolaczek_f23",8.24601958130993
"2902",3132.489069,2543.01053994555,0.877432377896251,0.909453214122436,-3.723978979,-3.69114250183364,-589.478529054454,0.0320208362261855,0.0328364771663563,"Kolaczek_f24",9.72223984565906
"2903",3132.489069,3068.74887350071,0.877432377896251,0.886118619807455,-3.723978979,-3.48523527221736,-63.7401954992929,0.00868624191120437,0.238743706782639,"Kolaczek_f25",10.9916443702166
"2904",3132.489069,2601.03649657236,0.877432377896251,0.878835510680047,-3.723978979,-3.94109334537764,-531.452572427645,0.00140313278379567,-0.217114366377636,"Kolaczek_f26",5.18135682930362
"2905",3132.489069,3743.8127359953,0.877432377896251,0.815120593064806,-3.723978979,-1.96369018568228,611.323666995297,-0.0623117848314448,1.76028879331772,"Kolaczek_f27",9.37919220045726
"2906",3132.489069,3599.489114853,0.877432377896251,0.874520486510707,-3.723978979,-1.5441761240719,467.000045852996,-0.00291189138554382,2.1798028549281,"Kolaczek_f28",10.2450777817517
"2907",3132.489069,2731.68600125963,0.877432377896251,0.877837391663539,-3.723978979,-2.67272472919767,-400.803067740372,0.000405013767288076,1.05125424980233,"Kolaczek_f29",11.0724882727237
"2908",3132.489069,3318.9472616125,0.877432377896251,0.833485612864266,-3.723978979,-2.99840456336111,186.458192612495,-0.043946765031985,0.725574415638889,"Kolaczek_f3",11.3372684485814
"2909",3132.489069,3443.2461963009,0.877432377896251,0.850933553800688,-3.723978979,-3.10181218464249,310.7571273009,-0.0264988240955631,0.622166794357511,"Kolaczek_f30",9.60371349505784
"2910",3132.489069,3725.3330245864,0.877432377896251,0.799015963914564,-3.723978979,-2.00980832657689,592.843955586398,-0.0784164139816873,1.71417065242311,"Kolaczek_f31",9.98202092262244
"2911",3132.489069,3953.36024315492,0.877432377896251,0.79303344687369,-3.723978979,-1.82778102557348,820.871174154923,-0.0843989310225605,1.89619795342652,"Kolaczek_f32",8.93796034607854
"2912",3132.489069,2955.57569388822,0.877432377896251,0.855130422692062,-3.723978979,-2.80206198093787,-176.913375111781,-0.0223019552041893,0.921916998062131,"Kolaczek_f4",12.6553304705236
"2913",3132.489069,2653.48975923861,0.877432377896251,0.905986385109432,-3.723978979,-3.09906816171899,-478.999309761386,0.0285540072131814,0.624910817281011,"Kolaczek_f5",11.6920505979259
"2914",3132.489069,2864.21113078425,0.877432377896251,0.882233523379999,-3.723978979,-2.95840958339518,-268.277938215749,0.00480114548374788,0.765569395604821,"Kolaczek_f6",8.91851708807838
"2915",3132.489069,3297.3797723217,0.877432377896251,0.828656274256421,-3.723978979,-3.35820230711646,164.890703321696,-0.04877610363983,0.365776671883538,"Kolaczek_f7",12.107283532933
"2916",3132.489069,2254.8221595784,0.877432377896251,0.958690817985563,-3.723978979,-3.5058670133399,-877.666909421599,0.0812584400893117,0.218111965660096,"Kolaczek_f8",7.04283979101587
"2917",3132.489069,2781.57330380101,0.877432377896251,0.845180266846582,-3.723978979,-3.28321011306135,-350.915765198985,-0.032252111049669,0.440768865938653,"Kolaczek_f9",8.86133914650862
"2918",3007.22059,3411.70472760273,0.9866259820477,0.944728957752839,-0.292649376,4.58690580140862,404.484137602733,-0.0418970242948611,4.87955517740862,"Kuehl_a1",8.43220594412754
"2919",3204.884999,2444.08190967118,0.97808555655916,1.10666500512166,0.711328693,-1.00584998445363,-760.803089328824,0.1285794485625,-1.71717867745363,"Kuehl_a2",8.80479138338286
"2920",1398.626881,1984.2721677341,0.515281120525908,0.91448768241492,-18.96897248,-5.8589595634954,585.645286734101,0.399206561889012,13.1100129165046,"Kunes_a1",4.08218034288356
"2921",2211.525629,2510.61009091865,0.743590128911191,0.785220798844993,-23.75042427,-11.0782170166356,299.084461918655,0.0416306699338022,12.6722072533644,"Kunes_a10",8.81597685219196
"2922",2449.079718,1957.04167994112,0.909662106208983,0.895973715764651,-19.20476371,-19.4010245492052,-492.038038058875,-0.0136883904443318,-0.196260839205159,"Kunes_a100",12.792931280078
"2923",2198.460024,1379.69952380072,0.900782381892977,0.912173089051463,-19.96119811,-22.2227992806794,-818.760500199282,0.0113907071584856,-2.26160117067935,"Kunes_a101",4.74109941440773
"2924",2147.360022,2221.12803007361,0.902256259582973,0.814825260907329,-20.20124437,-13.2855033617874,73.7680080736118,-0.0874309986756439,6.91574100821259,"Kunes_a102",6.02379598275466
"2925",1781.103874,2043.21280090508,0.957981756737044,0.867834431013048,-24.36124789,-11.3769682775284,262.108926905077,-0.0901473257239964,12.9842796124716,"Kunes_a103",4.39238772466078
"2926",2366.021328,2294.41126409668,0.909412883824503,0.836580603494133,-19.40035918,-9.87832880594813,-71.6100639033193,-0.07283228033037,9.52203037405187,"Kunes_a104",7.99995128187952
"2927",2104.767688,3375.36102892514,0.902928314837946,0.624314880340464,-20.41863281,-4.78215665599277,1270.59334092514,-0.278613434497482,15.6364761540072,"Kunes_a105",9.56198613989479
"2928",2396.114924,1745.33500599025,0.908410133423338,0.864575514992517,-19.25503457,-15.9376903522275,-650.779918009745,-0.0438346184308214,3.31734421777255,"Kunes_a106",4.78097036800808
"2929",2094.423105,2260.34962888502,0.904316415264015,0.999446875460842,-20.46429592,-5.85750061095224,165.926523885021,0.0951304601968271,14.6067953090478,"Kunes_a107",6.19652672384487
"2930",2235.592067,2505.36704020951,0.90379968934556,0.793346344686488,-19.90600064,-9.54880981855924,269.774973209514,-0.110453344659072,10.3571908214408,"Kunes_a108",5.03137612008566
"2931",2482.414627,1676.76655365109,0.908666784957879,0.946314323951378,-19.04843025,-15.5739781185378,-805.648073348912,0.0376475389934988,3.47445213146222,"Kunes_a109",6.85060095364868
"2932",1725.192529,1447.32616510533,0.65082796887993,0.695940701407467,-24.99024772,-34.1635600696556,-277.866363894675,0.0451127325275366,-9.17331234965562,"Kunes_a11",6.96291579090929
"2933",2267.903936,2242.63233525642,0.908985612473163,0.878308895558742,-20.04833966,-8.24477852792422,-25.2716007435843,-0.030676716914421,11.8035611320758,"Kunes_a110",3.0861152725112
"2934",2263.8249,1936.11492855233,0.899161292959782,0.824205954261521,-19.65826,-17.3684371353573,-327.709971447672,-0.0749553386982614,2.28982286464269,"Kunes_a111",7.37232179537247
"2935",2061.178496,1604.29180900219,0.904233651909545,0.927859344793337,-20.63391757,-17.9860872381145,-456.886686997812,0.0236256928837919,2.64783033188553,"Kunes_a112",5.63468236092161
"2936",2200.880664,1859.05795635013,0.903352203937117,0.906732793596651,-20.05014362,-14.0450417920726,-341.822707649874,0.00338058965953369,6.00510182792744,"Kunes_a113",5.74914829717026
"2937",2053.301539,1992.31524168672,0.904628287083578,0.888778885789844,-20.67624464,-12.5485887669518,-60.9862973132765,-0.0158494012937341,8.12765587304819,"Kunes_a114",5.08591248168337
"2938",2071.579642,1700.9600264774,0.904293725537002,0.909988118516189,-20.5919463,-15.5517135312244,-370.619615522604,0.00569439297918717,5.04023276877561,"Kunes_a115",7.8774087866921
"2939",2161.663643,1316.84039882033,0.90267430585957,1.01077211884831,-20.17058164,-17.774836558367,-844.823244179671,0.108097812988741,2.39574508163298,"Kunes_a116",2.81800414906311
"2940",2198.588403,2538.69819167751,0.904000773425475,0.720840516847831,-20.1011485,-10.2924373280352,340.109788677508,-0.183160256577644,9.80871117196482,"Kunes_a117",7.23237660051524
"2941",2271.732883,1822.65501231369,0.912298404563956,0.983145222971892,-20.06639539,-11.8492438544666,-449.077870686315,0.0708468184079357,8.21715153553337,"Kunes_a118",4.88222860434295
"2942",2124.411072,1836.88667569221,0.905462574417312,0.876123958415902,-20.44833045,-17.3428727943261,-287.52439630779,-0.0293386160014097,3.10545765567394,"Kunes_a119",6.67982445160711
"2943",1990.857106,2809.33780701464,0.706382993398767,0.664660464363355,-24.24688573,-9.84720753767961,818.480701014636,-0.0417225290354117,14.3996781923204,"Kunes_a12",9.17773961188059
"2944",2318.345859,930.140105126903,0.912103955960994,1.06037220356489,-19.96211988,-16.6950755471506,-1388.2057538731,0.148268247603893,3.26704433284943,"Kunes_a120",6.86557414543938
"2945",1977.441519,1923.0251726496,0.918557869702116,0.87117227916525,-21.55780744,-14.6301837576938,-54.4163463504046,-0.0473855905368664,6.9276236823062,"Kunes_a121",5.58285731060011
"2946",2056.320197,2000.55974049477,0.921167446394297,0.928708225465853,-21.15094619,-12.0183159681425,-55.7604565052295,0.00754077907155637,9.13263022185751,"Kunes_a122",5.68340132011718
"2947",2272.770052,2391.28895913834,0.948944978230161,0.821883813414617,-20.99925553,-9.56087773992779,118.518907138338,-0.127061164815544,11.4383777900722,"Kunes_a123",3.9651904035252
"2948",1549.014788,1928.29924256089,0.96481903461738,0.869504411695477,-25.43822192,-12.3871257220184,379.284454560892,-0.095314622921903,13.0510961979816,"Kunes_a124",3.96033281744257
"2949",1452.176696,2032.49054205811,0.967018488472168,0.807189018772965,-25.89225767,-16.2908163608018,580.313846058106,-0.159829469699203,9.60144130919816,"Kunes_a125",6.49840435754596
"2950",1415.390621,2551.38547039547,0.96820844981106,0.778150037233809,-26.08023859,-8.10319837243487,1135.99484939547,-0.190058412577251,17.9770402175651,"Kunes_a126",2.51863557608882
"2951",1413.438061,2188.86327294785,0.96774331470645,0.837848224832234,-26.08459683,-10.4411122002577,775.425211947847,-0.129895089874216,15.6434846297423,"Kunes_a127",4.15833645689154
"2952",1977.645189,2105.09234124392,0.924289520866843,0.868306155114696,-21.56123669,-11.5167022115038,127.44715224392,-0.055983365752147,10.0445344784962,"Kunes_a128",4.79278037480024
"2953",1840.191967,2026.38194736911,0.92320830272945,0.886504215032031,-22.20444007,-11.5777583665696,186.189980369106,-0.0367040876974191,10.6266817034304,"Kunes_a129",5.20437284344175
"2954",1988.297585,3081.5414284297,0.706365439509615,0.537822096865495,-24.24813225,-10.5848730589903,1093.2438434297,-0.16854334264412,13.6632591910097,"Kunes_a13",7.18142566665026
"2955",1517.38148,2864.10752002845,1.05594857939183,0.708554142178222,-26.87249965,-8.60546806473578,1346.72604002845,-0.347394437213608,18.2670315852642,"Kunes_a130",7.07207760140649
"2956",1504.987677,2240.38001634858,0.975161344722357,0.797183472109881,-25.22058149,-13.6369465839586,735.392339348576,-0.177977872612476,11.5836349060414,"Kunes_a131",3.63495884344958
"2957",1812.658818,1842.87228702356,0.923929165404056,0.915636949697092,-22.34544619,-11.8539855963434,30.2134690235634,-0.0082922157069637,10.4914605936566,"Kunes_a132",4.50366657273565
"2958",1600.331776,1224.37329258967,1.05136686917195,1.01418221335038,-26.20875387,-18.2817453479091,-375.958483410333,-0.0371846558215734,7.92700852209087,"Kunes_a133",4.89982957536809
"2959",1739.700526,2435.78667180559,0.966688373375431,0.814432965714574,-23.89510134,-8.82542602802083,696.08614580559,-0.152255407660857,15.0696753119792,"Kunes_a134",3.29201204236652
"2960",1566.417187,1120.73844522959,1.05417397316657,1.20893803263657,-26.4596627,-12.4164262935994,-445.678741770406,0.154764059469998,14.0432364064006,"Kunes_a135",4.58731907700519
"2961",1107.36903,2021.85751755029,0.975030269387828,0.823511358302336,-27.65043054,-13.7952795538119,914.488487550285,-0.151518911085492,13.8551509861881,"Kunes_a136",5.99646602772362
"2962",1207.565019,2071.72259834507,0.972616929340179,0.815547565240526,-27.1144456,-15.27555501104,864.157579345069,-0.157069364099653,11.83889058896,"Kunes_a137",9.61081281944737
"2963",1865.218006,2304.78897427231,0.918836052736965,0.8313550082049,-22.08491053,-9.42236040362841,439.570968272314,-0.0874810445320647,12.6625501263716,"Kunes_a138",5.28235455267209
"2964",1391.165673,2113.66402326136,0.976565578292325,0.8663067639693,-25.8276226,-10.3740105169257,722.498350261357,-0.110258814323025,15.4536120830743,"Kunes_a139",3.4166012860311
"2965",1957.101166,3571.73185312646,0.70532307643491,0.456937890881026,-24.23818931,-7.7720127605077,1614.63068712646,-0.248385185553884,16.4661765494923,"Kunes_a14",5.60983598217647
"2966",1763.428806,2309.91690772999,0.602962081704063,0.816915231874082,-17.79292323,-11.5414857849644,546.488101729986,0.213953150170019,6.25143744503562,"Kunes_a140",7.85628766711863
"2967",1315.15345,1766.79254157018,0.970864821679972,0.920601904959341,-26.5728733,-12.9049800142093,451.639091570182,-0.0502629167206311,13.6678932857907,"Kunes_a142",5.22515380778746
"2968",1243.495207,2214.05455052972,0.972423443259625,0.835774545349323,-26.92885252,-8.94554653090585,970.559343529723,-0.136648897910302,17.9833059890941,"Kunes_a143",6.19594354640242
"2969",2054.639792,1845.15186406959,0.950113627158622,0.910958084422747,-23.18284497,-12.6489841222746,-209.487927930407,-0.0391555427358752,10.5338608477254,"Kunes_a144",8.3212510018352
"2970",2360.298425,2284.53099590651,0.942433522820298,0.843492775557709,-21.99022341,-8.74878415779383,-75.7674290934856,-0.0989407472625886,13.2414392522062,"Kunes_a145",8.86979517030942
"2971",2351.409532,2538.24728476717,0.942631671320014,0.810834551789838,-22.02195138,-7.0244574955166,186.837752767174,-0.131797119530176,14.9974938844834,"Kunes_a146",6.87262486335946
"2972",2310.433446,2671.72999072268,0.943376395031265,0.786733758411722,-22.14761944,-6.42049235874025,361.296544722675,-0.156642636619543,15.7271270812597,"Kunes_a147",7.01953666662252
"2973",2352.960061,2397.86044161797,0.91740235279405,0.840741342149013,-22.20959693,-6.34377898049051,44.9003806179744,-0.0766610106450372,15.8658179495095,"Kunes_a148",8.53608200208134
"2974",2355.801104,2003.91620285051,0.917419061796057,0.712503483305666,-22.20947104,-17.9577902208763,-351.884901149486,-0.204915578490391,4.25168081912371,"Kunes_a149",6.4505032537761
"2975",1898.077278,2276.57341919117,0.702658620277317,0.662651785223331,-24.22282164,-16.2442645957023,378.496141191175,-0.0400068350539863,7.97855704429773,"Kunes_a15",8.86321720571117
"2976",2324.008855,2264.16513086512,0.917780119833633,0.855068335671521,-22.31455848,-7.73183641378322,-59.8437241348793,-0.0627117841621119,14.5827220662168,"Kunes_a150",9.22444987498111
"2977",975.1183752,3136.30746465383,0.499239937315039,0.707178161526608,-20.22114121,-3.99041481383186,2161.18908945383,0.207938224211569,16.2307263961681,"Kunes_a151",6.54404265234053
"2978",1292.584427,1579.73365894076,0.505617406662217,0.695363452698326,-19.48973349,-22.432049932946,287.149231940758,0.189746046036109,-2.94231644294598,"Kunes_a16",11.4402887564256
"2979",1699.097149,2441.0082724279,0.57655977283004,0.766947278283174,-18.09682064,-8.91420440940083,741.911123427895,0.190387505453134,9.18261623059917,"Kunes_a17",8.07000001343117
"2980",1704.621506,2723.04738767852,0.577065831656793,0.660693457257568,-18.08142373,-11.5391364381591,1018.42588167852,0.083627625600775,6.54228729184087,"Kunes_a18",6.64850297739668
"2981",1092.344322,1409.0530409657,0.501213244574624,0.730733179669744,-19.86686631,-22.4104474128899,316.708718965697,0.22951993509512,-2.54358110288991,"Kunes_a19",9.22600340066759
"2982",1384.903226,2535.18273850799,0.514404639085725,0.77982325310865,-19.00866182,-6.16139975446548,1150.27951250799,0.265418614022925,12.8472620655345,"Kunes_a2",8.05874075982281
"2983",1725.667889,2449.73184808719,0.578362034611892,0.79102132536016,-18.02256327,-8.38817011956415,724.063959087186,0.212659290748268,9.63439315043585,"Kunes_a20",9.27394007974259
"2984",1526.607232,2425.95552218668,0.529097670671015,0.723150129280179,-18.84704717,-11.7001917525149,899.348290186684,0.194052458609164,7.14685541748507,"Kunes_a21",10.0346264377077
"2985",2343.797219,4044.9592861796,0.778551026400748,0.398339520392191,-22.6969572,-6.2203510203557,1701.1620671796,-0.380211506008557,16.4766061796443,"Kunes_a22",6.34617195875166
"2986",1115.587342,2507.49444754877,0.490167768682842,0.746294645852814,-19.99733031,-8.33794526762105,1391.90710554877,0.256126877169972,11.659385042379,"Kunes_a23",12.1920081805549
"2987",1581.867913,1782.01826452866,0.675103407329088,0.891052473197312,-24.64282748,-10.2742437764585,200.150351528664,0.215949065868224,14.3685837035415,"Kunes_a24",10.4024214306629
"2988",1420.155836,2395.83483056344,0.668992813943948,0.748857140852963,-24.65967863,-13.449417675975,975.678994563435,0.0798643269090151,11.210260954025,"Kunes_a25",5.85210925724669
"2989",1567.602158,2463.03501834615,0.675116004624247,0.69512378794431,-24.64877698,-12.0462052241415,895.432860346147,0.0200077833200631,12.6025717558585,"Kunes_a26",7.60129950647525
"2990",1032.0995,2212.35346365745,0.498969622846269,0.688325387323838,-20.05127479,-11.8591616593676,1180.25396365745,0.189355764477569,8.19211313063244,"Kunes_a27",11.4959319613077
"2991",1743.525459,2328.10662669669,0.579387556962931,0.747646216939453,-17.97533908,-14.5553996451818,584.581167696689,0.168258659976522,3.41993943481824,"Kunes_a28",7.44959344366077
"2992",1030.659601,1785.25159834942,0.498958778659615,0.805298935330076,-20.05574895,-11.2986338523631,754.591997349424,0.306340156670461,8.75711509763692,"Kunes_a29",16.382226690298
"2993",1333.876825,2498.65581542037,0.511971971882003,0.77749354674954,-19.15363477,-6.41829190073313,1164.77899042037,0.265521574867537,12.7353428692669,"Kunes_a3",7.72886488037721
"2994",1029.941993,1345.29107443432,0.498958854112363,0.76115780993281,-20.05788425,-30.2647727660138,315.349081434318,0.262198955820447,-10.2068885160138,"Kunes_a30",7.55836101432938
"2995",1477.900324,2952.94204933355,0.520723856084629,0.543705152227189,-18.98079967,-6.30788758334376,1475.04172533355,0.0229812961425595,12.6729120866562,"Kunes_a31",5.92437638942047
"2996",976.4412927,2680.96625631592,0.496787426375543,0.701963362716211,-20.22426937,-8.45619738855318,1704.52496361592,0.205175936340668,11.7680719814468,"Kunes_a32",13.1316672571387
"2997",963.9328211,2901.33399315051,0.496523422209795,0.640578805693988,-20.26307221,-6.27186677583064,1937.40117205051,0.144055383484193,13.9912054341694,"Kunes_a33",7.87651960202472
"2998",1905.761876,563.94927939776,0.783254838604301,1.03101394736827,-24.84249165,-21.2872760629054,-1341.81259660224,0.247759108763971,3.55521558709457,"Kunes_a34",12.6852412701478
"2999",1908.202599,1534.41290292003,0.783517924208029,0.852450912058342,-24.84431441,-20.522820536518,-373.789696079974,0.0689329878503128,4.32149387348199,"Kunes_a35",7.19521096723962
"3000",1670.128744,1802.44842885808,0.584696237233731,0.879971745807641,-18.18175286,-11.6485267713148,132.319684858075,0.29527550857391,6.53322608868525,"Kunes_a36",7.5442658407385
"3001",1675.383665,3277.37907832237,0.58544516165721,0.428164104699765,-18.16816114,-12.1968390792781,1601.99541332237,-0.157281056957445,5.97132206072188,"Kunes_a37",7.08675469638484
"3002",1655.750749,3019.24143819853,0.583750524807488,0.5347706710841,-18.22260729,-4.70331561126969,1363.49068919853,-0.0489798537233882,13.5192916787303,"Kunes_a38",5.90109801581568
"3003",1658.822658,2624.35897572679,0.584101905714933,0.639060930715566,-18.21416371,-13.4375209111762,965.536317726788,0.0549590250006329,4.77664279882377,"Kunes_a39",9.58804604390755
"3004",1577.386967,1316.79359074027,0.532269852275018,0.697419174169579,-18.70320504,-24.8419153845354,-260.593376259731,0.165149321894561,-6.13871034453537,"Kunes_a4",9.77622249527125
"3005",1689.404611,2773.32934447852,0.586707844636379,0.602402110833632,-18.13365165,-10.909437462977,1083.92473347852,0.0156942661972527,7.22421418702302,"Kunes_a40",7.0913759234528
"3006",1675.873083,4842.95779400407,0.585735636577655,0.144776622213116,-18.17001107,-4.44055893805653,3167.08471100407,-0.440959014364539,13.7294521319435,"Kunes_a41",2.25002958363215
"3007",2114.166931,3256.30657911522,0.821698493279954,0.564594876657222,-25.17568977,-7.77284345807599,1142.13964811522,-0.257103616622732,17.402846311924,"Kunes_a42",8.59060977281146
"3008",1356.547847,2586.18192334714,0.552325904902206,0.695409331569521,-19.0110737,-12.2835548196365,1229.63407634714,0.143083426667315,6.72751888036352,"Kunes_a43",3.30426200922637
"3009",1409.05172,2400.26945286236,0.557318838066151,0.732973099504456,-18.8567967,-12.3538872952777,991.217732862363,0.175654261438305,6.50290940472228,"Kunes_a44",3.45609702725087
"3010",1297.120499,2378.42700674297,0.547820686170717,0.727888030109653,-19.1777161,-13.2232914658007,1081.30650774297,0.180067343938936,5.95442463419929,"Kunes_a45",3.86774094834824
"3011",1317.454242,2280.66940693522,0.549190819760294,0.759871319976293,-19.12475549,-12.1884353669679,963.215164935217,0.210680500215999,6.93632012303209,"Kunes_a46",5.8444862031009
"3012",1170.261172,1911.40096529284,0.540261073471971,0.645768118398597,-19.5751561,-28.0502001677431,741.13979329284,0.105507044926626,-8.47504406774311,"Kunes_a47",5.347605610155
"3013",1174.452314,1405.78411981338,0.540716963595351,0.802284712810257,-19.56222962,-22.1101655790325,231.331805813384,0.261567749214906,-2.5479359590325,"Kunes_a48",12.3853485985524
"3014",1303.206636,2330.57310720731,0.548392632560603,0.727723761453609,-19.16716378,-11.9275947345698,1027.36647120731,0.179331128893006,7.23956904543018,"Kunes_a49",5.32960742506646
"3015",1290.238486,2984.8339588564,0.509770883104666,0.646761408121876,-19.27960549,-8.02921086017045,1694.5954728564,0.13699052501721,11.2503946298296,"Kunes_a5",6.67798072493711
"3016",1166.495319,1979.04347942174,0.540243251347671,0.799609267074352,-19.5871008,-12.7509048181149,812.548160421742,0.25936601572668,6.83619598188507,"Kunes_a50",8.35166542369798
"3017",1991.597029,3562.89334950521,0.858179784867603,0.665315019492221,-24.44170353,-1.09965685494464,1571.29632050521,-0.192864765375382,23.3420466750554,"Kunes_a51",5.1235821859468
"3018",2021.400223,2819.66055460455,0.86654534469613,0.635154101893134,-23.73332853,-10.1437785491676,798.260331604547,-0.231391242802996,13.5895499808324,"Kunes_a52",9.27473990298621
"3019",1954.066765,2881.57653441533,0.858161413453164,0.633011696755298,-24.5266301,-8.56339755712913,927.509769415333,-0.225149716697866,15.9632325428709,"Kunes_a53",8.59981827474303
"3020",1867.600021,2456.9733656105,0.861330126088645,0.667537829805878,-23.98797152,-16.4216112070603,589.373344610498,-0.193792296282767,7.56636031293973,"Kunes_a54",9.1787388148965
"3021",1986.093716,2683.02930978873,0.86587650760562,0.647280905728719,-23.82100138,-10.253461172626,696.935593788729,-0.218595601876901,13.567540207374,"Kunes_a55",10.0547980884368
"3022",1986.466181,3860.53772243632,0.861024019022835,0.443265473675314,-23.74304508,-5.05480815754129,1874.07154143632,-0.417758545347521,18.6882369224587,"Kunes_a56",5.5646087171799
"3023",1819.374309,3103.93345256612,0.615584336608083,0.611534787189937,-17.6185892,-8.10376400676344,1284.55914356612,-0.00404954941814573,9.51482519323656,"Kunes_a57",8.05422808676138
"3024",1830.035235,3495.41205128051,0.616340564015762,0.6323114943435,-17.58727336,-4.16969823878722,1665.37681628051,0.0159709303277384,13.4175751212128,"Kunes_a58",7.91141047980361
"3025",1862.904551,2304.08317508119,0.618756418084762,0.870722388141539,-17.49183143,-5.54294471542094,441.178624081193,0.251965970056777,11.9488867145791,"Kunes_a59",5.73551055307321
"3026",1242.339532,1371.30075791206,0.507923676369661,0.744247890602611,-19.41747149,-22.2275569502348,128.961225912059,0.23632421423295,-2.8100854602348,"Kunes_a6",9.19283449409344
"3027",1818.520468,1959.15145001968,0.614720132766391,0.844794417576593,-17.61830966,-13.7992596251276,140.630982019685,0.230074284810202,3.81905003487237,"Kunes_a60",5.63684575553355
"3028",2087.312373,3842.66613854606,0.908328275821565,0.490284396099913,-23.5764572,-5.56979630033615,1755.35376554606,-0.418043879721652,18.0066608996639,"Kunes_a61",7.16686470189396
"3029",2318.747097,3059.72316735256,0.906649121107792,0.628650845669745,-19.06255283,-8.31299412057683,740.976070352563,-0.277998275438047,10.7495587094232,"Kunes_a62",7.33523619646845
"3030",1853.07495,2503.94147334495,0.617917778249884,0.806875562517842,-17.52101959,-7.75515995716923,650.866523344946,0.188957784267958,9.76585963283077,"Kunes_a63",8.27107570077225
"3031",1658.081333,2735.17659368475,0.890543275740487,0.715360792758648,-24.58698094,-8.26908597311814,1077.09526068475,-0.175182482981839,16.3178949668819,"Kunes_a64",8.93033016881645
"3032",1836.375475,2491.68673635354,0.616074085615233,0.764237709287383,-17.5693408,-9.9915009133742,655.311261353537,0.14816362367215,7.5778398866258,"Kunes_a65",8.15088995153748
"3033",1607.049521,1153.81958241762,0.880625323677941,0.81275135607016,-24.64966607,-23.5690353063849,-453.229938582381,-0.0678739676077807,1.08063076361505,"Kunes_a66",8.31153815305657
"3034",1980.305244,1828.30181698242,1.00281708321737,0.928731472362094,-24.4827597,-12.9725076865798,-152.003427017583,-0.074085610855276,11.5102520134202,"Kunes_a67",10.3540731490711
"3035",2027.177139,1654.27529686326,0.998907499986999,0.909455069389898,-24.23658631,-15.886114947213,-372.901842136742,-0.0894524305971007,8.35047136278699,"Kunes_a68",10.3716754901703
"3036",1599.25774,2242.00372348635,0.887539053361175,0.766282994079297,-24.7172193,-12.3020118030319,642.745983486353,-0.121256059281878,12.4152074969681,"Kunes_a69",9.42989467856527
"3037",1547.920966,3012.08403626578,0.531335530019172,0.68491819729759,-18.78199265,-6.60511707038041,1464.16307026578,0.153582667278418,12.1768755796196,"Kunes_a7",8.49900516761025
"3038",1551.009447,1964.70497630659,0.888314015853134,0.768352417876656,-24.86111173,-15.4112200559464,413.695529306591,-0.119961597976478,9.44989167405363,"Kunes_a70",8.34305954919079
"3039",1972.655282,1660.99605342389,1.00343978985411,0.901848069067219,-24.52798638,-17.0117681710817,-311.659228576115,-0.101591720786891,7.51621820891834,"Kunes_a71",5.4797673279526
"3040",1344.649818,2517.36153844225,0.88369441039591,0.701743459498912,-25.45969031,-9.21097801876113,1172.71172044225,-0.181950950896998,16.2487122912389,"Kunes_a72",13.2794529111856
"3041",1664.137114,2011.17888075594,0.885389624123332,0.769148715786067,-24.64015892,-13.8616209944523,347.041766755936,-0.116240908337265,10.7785379255477,"Kunes_a73",10.6421889720196
"3042",2012.371636,1687.25722648026,0.999750542899015,0.920086953752069,-24.33698365,-15.1447598775105,-325.114409519736,-0.0796635891469464,9.19222377248954,"Kunes_a74",6.0662358763538
"3043",2164.277134,1109.33960705376,0.904107478962202,0.967019144245154,-20.0340888,-22.2177857591312,-1054.93752694624,0.0629116652829518,-2.18369695913122,"Kunes_a75",7.43615723250653
"3044",2364.510773,2209.6579756379,0.942319381278842,0.863027049957689,-21.96500288,-9.33882572324839,-154.852797362097,-0.0792923313211525,12.6261771567516,"Kunes_a76",5.35551211731669
"3045",2332.902456,2503.29653084667,0.94308197404153,0.798861179210863,-22.09332743,-7.5676349466896,170.394074846673,-0.144220794830668,14.5256924833104,"Kunes_a77",5.00026468355311
"3046",1924.992926,2302.37094795167,1.01094488717323,0.833342410664164,-24.64991315,-9.49876291561893,377.378021951668,-0.177602476509066,15.1511502343811,"Kunes_a78",3.05303364093129
"3047",2334.082553,1475.34454503776,0.896090626190856,1.00026595497187,-19.18848934,-16.1333600612194,-858.73800796224,0.104175328781016,3.05512927878065,"Kunes_a79",4.84924874730113
"3048",1324.650683,3828.28958467449,0.508271883228802,0.469928537485089,-19.40011129,-5.63390907897256,2503.63890167449,-0.038343345743713,13.7662022110274,"Kunes_a8",9.8792496697622
"3049",2333.948791,3232.76018032338,0.896046544632754,0.585076400568055,-19.18672608,-7.38681612660427,898.811389323382,-0.310970144064699,11.7999099533957,"Kunes_a80",8.4305912406125
