"","Site","Age.cal.BP","Hill_N1","gdd","alpha","Tmin","SE_gdd","SE_alpha","SE_Tmin","SE_gdd_DKL","SE_alpha_DKL","SE_Tmin_DKL","insol_summer","insol_winter"
"276","El Portalet",7838,9.486143699,3094.76762642356,0.873281719011369,0.885463182048524,927.615113007039,0.160339689408888,4.97935497676125,799.472625052597,0.1511334007586,4.74700778169153,490.097166666667,155.08
"277","El Portalet",7890,10.00992795,3027.34746200272,0.855666208319798,-0.0348636476793231,927.576886316368,0.160343953233191,4.9800818602776,815.023194063655,0.148931459287414,4.84788508433532,490.272,155.025566666667
"278","El Portalet",7907,9.314771429,2893.92657560807,0.887903408172511,0.00607041592810688,927.457868665885,0.160321780857282,4.97751905140552,817.716816814143,0.149990097952883,4.85472039266682,490.328433333333,155.008066666667
"279","El Portalet",7931,8.995228787,2886.1768789461,0.881787667785153,-1.0882855443821,927.512603761286,0.160317366531705,4.97845626839415,797.470531350622,0.146228359156614,4.9151555298027,490.4075,154.9836
"280","El Portalet",7955,10.25543454,2942.371304346,0.899850809369017,-0.17979303373133,927.578382104417,0.160309967407438,4.97919476556759,769.935051690755,0.145847973820979,4.79644332156237,490.4859,154.959466666667
"281","El Portalet",7979,9.870995838,2732.34796948257,0.886000145206053,-0.577803248143548,927.257230900405,0.160294340076321,4.97703553056268,820.759991428726,0.146232046756947,4.83368031856146,490.5636,154.935633333333
"282","El Portalet",8003,12.42129314,2790.84348630242,0.864503879463389,0.561767796530086,927.316313864722,0.160325632519649,4.98082732717616,838.60130144347,0.147149316015113,4.78451566351858,490.640566666667,154.9121
"283","El Portalet",8020,9.063338223,2784.03345148811,0.883448514075249,0.587074711756157,927.311428472148,0.160314490288134,4.97923252957632,807.966967979446,0.145495429959103,4.75620322764085,490.6947,154.8956
"284","El Portalet",8037,8.615926682,2506.94224643874,0.921778248685387,-1.87383550763042,927.218053172959,0.160274923126507,4.97608143959414,820.952215764856,0.144899587713504,4.95199228499045,490.748433333333,154.879233333333
"285","El Portalet",8054,7.890211203,2510.66747653311,0.913409942919934,-2.35895819692081,927.240306755125,0.160288628266108,4.97627190353068,827.06201851485,0.145878482318168,5.06598859956159,490.8018,154.8631
"286","El Portalet",8071,7.532499772,2649.0106646306,0.920980387593184,-0.666375506486509,927.352848962316,0.1602943967664,4.97702751853356,794.836604984493,0.144591071948074,4.83866915249507,490.854833333333,154.847033333333
"287","El Portalet",8088,7.26817263,2547.55088498645,0.912309901478741,-2.25266765253839,927.390942408849,0.160302815369024,4.9782941973173,814.866426207715,0.144077249528719,5.04944817249886,490.907466666667,154.831133333333
"288","El Portalet",8105,7.167880817,2575.18504517347,0.908365259043698,-2.45368802679237,927.436000467047,0.160313949575632,4.97818488380459,812.894009508277,0.143486999081858,5.04114219560082,490.959766666667,154.8154
"289","El Portalet",8122,7.718091169,2659.29983472572,0.920499037168331,-1.12550810233806,927.435942059455,0.160308541672213,4.97753737923007,794.710866866585,0.144366775744828,4.8756014817933,491.0117,154.7999
"290","El Portalet",8139,6.175899108,2503.56013135096,0.931646989797851,-2.57909834971221,927.396393610775,0.160307691983197,4.97793591924598,811.658291277794,0.14367702213753,5.04178170011718,491.063266666667,154.784466666667
"291","El Portalet",8156,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.114433333333,154.7692
"292","El Portalet",8173,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.165266666667,154.7541
"293","El Portalet",8190,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.2157,154.739166666667
"294","El Portalet",8211,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.277533333333,154.720933333333
"295","El Portalet",8230,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.332966666667,154.704633333333
"296","El Portalet",8249,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.3879,154.6885
"297","El Portalet",8268,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.442366666667,154.6726
"298","El Portalet",8287,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.496433333333,154.6569
"299","El Portalet",8306,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.549933333333,154.6414
"300","El Portalet",8325,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.602966666667,154.626066666667
"301","El Portalet",8344,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.655566666667,154.610933333333
"302","El Portalet",8363,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.707666666667,154.596
"303","El Portalet",8382,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.759333333333,154.5813
"304","El Portalet",8401,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.810466666667,154.5668
"305","El Portalet",8419,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.858466666667,154.5532
"306","El Portalet",8436,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.903366666667,154.5406
"307","El Portalet",8453,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.9479,154.528066666667
"308","El Portalet",8470,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,491.992033333333,154.515766666667
"309","El Portalet",8487,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.035766666667,154.5036
"310","El Portalet",8504,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.079166666667,154.4916
"311","El Portalet",8521,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.122133333333,154.479766666667
"312","El Portalet",8535,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.1572,154.470133333333
"313","El Portalet",8553,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.2019,154.457933333333
"314","El Portalet",8571,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.246166666667,154.445866666667
"315","El Portalet",8589,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.289966666667,154.434033333333
"316","El Portalet",8607,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.333366666667,154.422333333333
"317","El Portalet",8625,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.376266666667,154.410866666667
"318","El Portalet",8643,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.4187,154.399566666667
"319","El Portalet",8661,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.4607,154.388466666667
"320","El Portalet",8679,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.502266666667,154.3775
"321","El Portalet",8699,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.5479,154.3656
"322","El Portalet",8730,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.617533333333,154.347566666667
"323","El Portalet",8760,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.683533333333,154.3306
"324","El Portalet",8791,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.7505,154.313666666667
"325","El Portalet",8821,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.8139,154.297766666667
"326","El Portalet",8852,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.878133333333,154.2819
"327","El Portalet",8883,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.940966666667,154.2666
"328","El Portalet",8913,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.0004,154.2523
"329","El Portalet",8944,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.060466666667,154.238133333333
"330","El Portalet",8975,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.119133333333,154.224433333333
"331","El Portalet",9005,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.174533333333,154.2118
"332","El Portalet",9036,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.2304,154.199233333333
"333","El Portalet",9066,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.283133333333,154.187633333333
"334","El Portalet",9097,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.3362,154.176166666667
"335","El Portalet",9128,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.387833333333,154.1653
"336","El Portalet",9158,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.436433333333,154.155333333333
"337","El Portalet",9189,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.485266666667,154.145566666667
"338","El Portalet",9219,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.531133333333,154.136633333333
"339","El Portalet",9250,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.577033333333,154.128
"340","El Portalet",9281,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.6216,154.119933333333
"341","El Portalet",9311,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.663233333333,154.112666666667
"342","El Portalet",9342,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.704866666667,154.1057
"343","El Portalet",9373,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.745033333333,154.0993
"344","El Portalet",9403,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.7825,154.093666666667
"345","El Portalet",9434,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.8198,154.0884
"346","El Portalet",9464,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.854466666667,154.083866666667
"347","El Portalet",9495,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.8888,154.079766666667
"348","El Portalet",9526,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.921633333333,154.0762
"349","El Portalet",9556,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.952066666667,154.0733
"350","El Portalet",9587,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.982,154.0709
"351","El Portalet",9617,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,494.009566666667,154.0691
"352","El Portalet",9648,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,494.036566666667,154.067833333333
"353","El Portalet",9679,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,494.062033333333,154.067066666667
"354","El Portalet",9709,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,494.0853,154.066933333333
"355","El Portalet",9740,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,494.1078,154.067366666667
"356","El Portalet",9771,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,494.128866666667,154.068366666667
"357","El Portalet",9801,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,494.147766666667,154.069866666667
"358","El Portalet",9832,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,494.165833333333,154.072
"359","El Portalet",9862,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,494.181866666667,154.074633333333
"360","El Portalet",9893,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,494.196933333333,154.077866666667
"361","El Portalet",9526,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.921633333333,154.0762
"362","El Portalet",9556,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.952066666667,154.0733
"363","El Portalet",9587,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,493.982,154.0709
"364","El Portalet",9617,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,494.009566666667,154.0691
"365","El Portalet",11500,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,492.8967,155.029033333333
"366","El Portalet",12500,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,490.120933333333,156.349666666667
"367","El Portalet",12575,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,489.858066666667,156.4689
"368","El Portalet",12650,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,489.588166666667,156.590766666667
"369","El Portalet",12651,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,489.584533333333,156.592466666667
"370","El Portalet",12726,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,489.307566666667,156.716933333333
"371","El Portalet",12751,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,489.2137,156.759
"372","El Portalet",12753,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,489.2062,156.7624
"373","El Portalet",12799,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,489.031433333333,156.840566666667
"374","El Portalet",12847,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,488.8464,156.923133333333
"375","El Portalet",12864,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,488.780233333333,156.952633333333
"376","El Portalet",12866,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,488.7724,156.9561
"377","El Portalet",12887,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,488.690166666667,156.992733333333
"378","El Portalet",12888,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,488.686233333333,156.994466666667
"379","El Portalet",12889,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,488.6823,156.996233333333
"380","El Portalet",12990,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,488.279233333333,157.175133333333
"381","El Portalet",13003,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,488.2265,157.198466666667
"382","El Portalet",13016,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,488.1736,157.221866666667
"383","El Portalet",13029,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,488.1205,157.245333333333
"384","El Portalet",13042,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,488.0672,157.2689
"385","El Portalet",13055,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,488.0137,157.292533333333
"386","El Portalet",13066,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,487.968333333333,157.312566666667
"387","El Portalet",13077,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,487.922766666667,157.3327
"388","El Portalet",13088,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,487.8771,157.352833333333
"389","El Portalet",13099,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,487.831333333333,157.373033333333
"390","El Portalet",13110,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,487.7854,157.393266666667
"391","El Portalet",13121,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,487.7393,157.413566666667
"392","El Portalet",13131,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,487.697333333333,157.432033333333
"393","El Portalet",13194,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,487.4303,157.5495
"394","El Portalet",13398,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,486.537133333333,157.940533333333
"395","El Portalet",13458,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,486.266466666667,158.058566666667
"396","El Portalet",13856,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,484.386333333333,158.873966666667
"397","El Portalet",13913,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,484.1059,158.995033333333
"398","El Portalet",13970,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,483.822866666667,159.117133333333
"399","El Portalet",14027,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,483.5373,159.240233333333
"400","El Portalet",14141,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,482.958966666667,159.489266666667
"401","El Portalet",14198,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,482.6663,159.615133333333
"402","El Portalet",14254,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,482.3766,159.739666666667
"403","El Portalet",14311,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,482.079633333333,159.867266666667
"404","El Portalet",14425,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,481.479566666667,160.124933333333
"405","El Portalet",14482,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,481.1766,160.254966666667
"406","El Portalet",14539,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,480.871833333333,160.385733333333
"407","El Portalet",14596,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,480.565366666667,160.5172
"408","El Portalet",14653,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,480.257166666667,160.6494
"409","El Portalet",14710,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,479.947366666667,160.782266666667
"410","El Portalet",14766,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,479.641533333333,160.913433333333
"411","El Portalet",14823,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,479.328833333333,161.047533333333
"412","El Portalet",14880,1,NA,NA,NA,NA,NA,NA,Inf,Inf,Inf,479.014733333333,161.1822
"413","Basa de la Mora",1,11.15690737,3939.68014704092,0.64754467907936,6.13071575952079,928.672986048238,0.160343362723643,4.98834873228864,878.395064101266,0.149942192291574,3.86135082386457,458.374866666667,170.9857
"414","Basa de la Mora",19,8.600254215,3921.62950690783,0.647515596532398,5.70935186138476,927.745836779225,0.160337591867799,4.98072462993017,875.510444148842,0.149039518246709,3.96469200279252,458.3959,170.9649
"415","Basa de la Mora",65,17.48081648,4490.84482550815,0.548378780667187,8.0964220809829,927.734276397117,0.160340772802083,4.97970059652936,909.698125053216,0.154237819342253,3.84579453125985,458.451633333333,170.911133333333
"416","Basa de la Mora",71,16.79086939,4749.47400762614,0.509586910056489,8.68747225528029,928.0952502465,0.160445760253262,4.98160681875731,879.347154932335,0.147621528171949,3.56214946916673,458.4591,170.904033333333
"417","Basa de la Mora",98,8.791310311,3658.27087142035,0.693342882688161,4.30118790946224,927.289329148326,0.160356744877723,4.97747594771344,912.360166226472,0.15492781644328,4.50763837291284,458.4933,170.871933333333
"418","Basa de la Mora",277,10.00053818,3545.97401755729,0.707723534693782,3.98655085600514,927.456350429427,0.160317752671627,4.97798782750107,914.657204978426,0.15602111836283,4.44527630849507,458.744133333333,170.650766666667
"419","Basa de la Mora",426,18.37682273,4477.52273051901,0.569643963400358,8.11841497191231,928.777539919016,0.160378733351249,4.98747356615282,888.812670488825,0.152287970384665,3.70362308183449,458.9848,170.455866666667
"420","Basa de la Mora",522,11.11720423,3871.12788816631,0.647399139190799,5.45731932251986,927.860145952796,0.160303358377143,4.98250526862411,895.75329585781,0.153636778936613,4.10358492494538,459.155133333333,170.3251
"421","Basa de la Mora",595,12.32163426,3687.3733280184,0.664981866865996,4.49001304254385,929.66846126552,0.160345148583811,5.00235969061162,888.935930073232,0.154609252249963,4.09099506843708,459.292533333333,170.223133333333
"422","Basa de la Mora",668,14.33256075,3667.8784238144,0.679064021736161,4.74655481089472,929.933762344288,0.160343558078258,5.00316394036133,878.90698457465,0.152271870673193,4.01068163150129,459.4368,170.1188
"423","Basa de la Mora",742,13.20247173,3772.111692075,0.659360193571354,4.85041676311818,928.518891125924,0.160338398068504,4.99223007246366,906.138221750798,0.157597985731929,4.27589370661149,459.590033333333,170.0108
"424","Basa de la Mora",815,10.03933329,3468.67011996247,0.672266198795229,1.78877141118781,927.390034831242,0.160317902846852,4.97958219603322,933.97309744416,0.161814395446224,4.86631837826031,459.748,169.902033333333
"425","Basa de la Mora",888,11.86721674,3442.08242192586,0.711139396727918,2.95962397863059,927.559753636839,0.16030152724911,4.9809006105387,926.640689182732,0.16066463765362,4.60869930522813,459.912633333333,169.791166666667
"426","Basa de la Mora",961,18.53405922,3585.42919935679,0.695004541815892,4.99562688862521,928.738746722112,0.160383980609891,4.98999759471552,882.988166755177,0.152535896908149,4.04621355040135,460.083966666667,169.6781
"427","Basa de la Mora",1034,12.03055104,3394.76864403378,0.710410335270281,3.04284705839506,928.515010479519,0.160349036188356,4.99785816867305,900.041726025317,0.157076016146298,4.52244926802243,460.261933333333,169.562966666667
"428","Basa de la Mora",1108,15.63951532,3324.04498103932,0.752440148700485,3.39468117639221,927.755162455242,0.160305434722911,4.98281556426722,912.835479164921,0.158324535162178,4.46332159051045,460.4491,169.4442
"429","Basa de la Mora",1181,21.20900924,3609.56335834461,0.708863474280143,5.28753525705873,929.948244739744,0.160400209849022,4.99809131882934,864.46437941898,0.151589655488381,3.82908497917378,460.640233333333,169.324966666667
"430","Basa de la Mora",1254,14.55032203,3591.0958422182,0.68297818562747,4.98438746672278,931.491547437627,0.160432709510734,5.01428343113619,886.96676257863,0.154315330765079,3.9918313885169,460.8379,169.203766666667
"431","Basa de la Mora",1385,15.85035963,3803.0682356522,0.649151908005175,5.1874950240164,929.052151323454,0.160565448455937,4.99563304921174,912.530692500319,0.157179145669338,4.23252168365374,461.208566666667,168.981366666667
"432","Basa de la Mora",1521,13.51074071,3381.64566563894,0.742551977338378,2.95474864063494,927.654955453873,0.160326307641635,4.98120473141951,913.08101751837,0.158750175887935,4.61104304643985,461.614766666667,168.744133333333
"433","Basa de la Mora",1657,14.39837449,3631.03026635811,0.700042948335538,5.06200466813632,930.918987722866,0.160364530852116,5.00715559578814,882.864736764339,0.153839492908999,3.9480304413086,462.042366666667,168.5007
"434","Basa de la Mora",1745,12.79327426,3367.40191728318,0.723798493868298,2.66714097162724,927.401427741235,0.160249732930498,4.97864071366622,904.562485255449,0.157916441460749,4.46572665129905,462.3302,168.339966666667
"435","Basa de la Mora",1882,12.75070377,3448.32861215167,0.755089857110691,3.80390634853175,928.033231106647,0.160321965725336,4.98256341465091,877.459774039687,0.152678254943159,4.19689199504867,462.795233333333,168.085
"436","Basa de la Mora",2018,12.08099701,3642.07884711967,0.694619795619124,5.06767517684444,931.371718102096,0.160467244929826,5.01167457806016,887.201248007036,0.155608674986106,3.98919854834055,463.276933333333,167.8264
"437","Basa de la Mora",2176,14.09643087,3505.21195799815,0.701818487849154,4.52557324118604,931.556104536686,0.160384630776912,5.01694897194145,883.500737405534,0.155146196201964,4.05155190106645,463.860733333333,167.5196
"438","Basa de la Mora",2350,14.40604504,3486.72777995611,0.726004324186733,3.4499656350643,927.604478087101,0.160293113548065,4.98096475116764,906.191785644789,0.159143858868041,4.45233247916269,464.532566666667,167.174333333333
"439","Basa de la Mora",2523,14.97755677,3600.47250828042,0.697229049107295,4.04285425374848,929.235351932794,0.160327580080052,4.9984438523149,898.213993861837,0.156898425189471,4.26058736695613,465.229233333333,166.824033333333
"440","Basa de la Mora",2697,11.70535405,3469.62118991313,0.69936894211407,3.69221758774741,928.667208595193,0.16029961092016,4.99295208406472,883.662907650278,0.154463266542972,4.30525460924837,465.957233333333,166.465366666667
"441","Basa de la Mora",2788,14.8031592,3610.154992805,0.716157557851047,4.59440390102299,927.757082606851,0.160283335088096,4.98132989369524,879.131171638747,0.153915841020458,4.22081647850116,466.348333333333,166.275533333333
"442","Basa de la Mora",2887,10.92894667,3566.32328882663,0.732897208860507,5.09185397830101,929.026791473218,0.160336906666655,4.99480813214153,852.42961246928,0.15419225305504,4.05208913936326,466.781566666667,166.067333333333
"443","Basa de la Mora",2985,12.04223737,3487.7187040778,0.748124850665053,4.60751708498396,928.188442408718,0.160319254261422,4.98958120724807,838.202505834371,0.151482365308361,4.17910817746254,467.218033333333,165.859766666667
"444","Basa de la Mora",3084,9.598988168,3376.34519911516,0.741475524800096,3.08987738382092,928.039260594456,0.16030596517182,4.9856667726895,883.892959447987,0.154501477044429,4.37712580063386,467.666333333333,165.648633333333
"445","Basa de la Mora",3183,14.21064317,3458.63787821034,0.747131240143495,3.83370499275791,928.290940181024,0.160298011909703,4.98770909567999,893.19634235756,0.156144661461702,4.29195960084365,468.121766666667,165.436333333333
"446","Basa de la Mora",3281,17.97990837,3750.50707537933,0.693474947733477,5.89442678394337,933.579233739357,0.16048925406168,5.02179394129142,846.663735608478,0.149361616020123,3.61976597223506,468.5792,165.225033333333
"447","Basa de la Mora",3380,15.38299132,3551.38519210361,0.726419159454856,4.38820186348216,930.12147519898,0.160350704796683,5.00502237084922,874.050658500896,0.153507902053482,4.01089432329655,469.0477,165.0106
"448","Basa de la Mora",3475,15.32282287,3643.64857447091,0.73193237761649,5.77332277664375,932.398451965169,0.160453315254536,5.02334489723654,824.68466885863,0.14964950348506,3.72731445977229,469.502933333333,164.804066666667
"449","Basa de la Mora",3568,17.00127924,3515.9360598204,0.75420320961157,4.47427732257647,927.485350011251,0.160285113776188,4.97942770660585,845.215281366691,0.152117126491694,4.29094088802854,469.953666666667,164.6013
"450","Basa de la Mora",3661,14.98300101,3550.60339151519,0.726598460203521,4.12268928628306,928.499568739593,0.160324858237477,4.99065661709213,846.472169639326,0.148297731640424,4.088117237762,470.4091,164.3981
"451","Basa de la Mora",3787,12.2257439,3436.92849933904,0.74942442538162,3.76668402640283,927.699519285831,0.160319917449594,4.9810068528581,878.594919582547,0.153083653035657,4.45338830833872,471.033166666667,164.1222
"452","Basa de la Mora",3833,18.30409243,4085.51117420916,0.629900050521386,6.56252155084549,930.292944407697,0.160409589382243,4.99680017874174,820.282085341885,0.143897745633247,3.42702143140427,471.262833333333,164.0214
"453","Basa de la Mora",3927,16.52362086,3810.59435453543,0.677184550208326,5.72288466235249,931.288444024705,0.160436865701472,5.00908896308679,847.664036728868,0.149585957373188,3.71851857731481,471.735066666667,163.815333333333
"454","Basa de la Mora",4020,17.17358199,3503.82192184579,0.733092800891662,5.29048192003557,930.354226023076,0.160371902652119,5.01032369367174,860.672686349887,0.152658009289374,4.0749488808163,472.205766666667,163.6115
"455","Basa de la Mora",4076,18.05118633,3547.99348287387,0.718818907970913,5.58052204447238,932.659772447275,0.160468186629031,5.01977236858024,829.380816292713,0.148448325016013,3.63788867459682,472.4908,163.488766666667
"456","Basa de la Mora",4169,19.76279386,3532.72564473488,0.701923677106108,5.57544880372778,931.662031063365,0.16042945528688,5.01278894802234,830.461283970057,0.146803662005368,3.71301115525669,472.966433333333,163.285266666667
"457","Basa de la Mora",4336,17.30817956,3614.65557189754,0.683149570797248,6.40710035716321,935.772044187269,0.160596383609546,5.03530251630918,787.110590619687,0.139864804633612,3.35112009658609,473.8269,162.920666666667
"458","Basa de la Mora",4553,14.12231291,3307.93337250872,0.723073904803302,4.05876892819133,927.874056123147,0.160357762445197,4.98201457996313,869.000102652698,0.150944026089237,4.21121128009091,474.9545,162.449866666667
"459","Basa de la Mora",4662,14.389576,3387.96182941713,0.744127156607502,4.89002460114656,929.866666931217,0.160357761381482,5.00677797340121,810.116098715921,0.147155151781648,3.87928350698543,475.523733333333,162.215066666667
"460","Basa de la Mora",4770,12.09723686,3308.19832787839,0.75073610016965,4.46143751080323,933.271036677398,0.160493461198689,5.03905757683767,824.189505989307,0.146557195162131,3.83343981638636,476.0889,161.9838
"461","Basa de la Mora",4987,13.57853558,3476.43222792438,0.719545678123125,6.1635885752197,943.1631278153,0.160854872884629,5.09207731889821,789.197704544617,0.141753780306935,3.34352266716348,477.225466666667,161.524133333333
"462","Basa de la Mora",5204,7.309541306,3051.87192647918,0.791654514813863,1.63032611513518,928.453055982605,0.160324566959273,4.99489141216408,879.90251621851,0.153256113568484,4.63023748673203,478.3599,161.072333333333
"463","Basa de la Mora",5421,15.72312616,3636.31541256364,0.694211784453324,6.27717868893234,943.138827581989,0.160831211859052,5.08830757852087,792.208152045537,0.141415913475689,3.32525631441196,479.487766666667,160.630066666667
"464","Basa de la Mora",5638,12.62340031,3512.88544322309,0.711984792214451,6.16954423833831,941.091442407989,0.160780727548626,5.07675170472361,773.200210284442,0.138528272929411,3.26540379280513,480.604366666667,160.1988
"465","Basa de la Mora",5855,15.44773727,2987.14521297216,0.789024640084996,4.80125376343243,933.839779750926,0.160520210938787,5.04192737235413,755.529712208,0.135670045189107,3.50271540759756,481.7054,159.78
